index  label   sentence    POS w_index
Vop3-fragment01 35651	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	ADJ	9
Vop3-fragment01 35652	1	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	10
Vop3-fragment01 35653	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	ADV	11
Vop3-fragment01 35654	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	ADJ	14
Vop3-fragment01 35655	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	15
Vop3-fragment01 35656	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	17
Vop3-fragment01 35657	0	Recreatiewoningen lenen zich echter door hun beperkte omvang en perifere ligging vaak minder voor permanente bewoning door gezinnen met kinderen.	NOUN	19
Vop3-fragment01 35658	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	ADV	0
Vop3-fragment01 35659	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	VERB	1
Vop3-fragment01 35660	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	PRON	2
Vop3-fragment01 35661	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	ADV	3
Vop3-fragment01 35662	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	ADJ	4
Vop3-fragment01 35663	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	ADJ	6
Vop3-fragment01 35664	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	7
Vop3-fragment01 35665	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	8
Vop3-fragment01 35666	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	PRON	9
Vop3-fragment01 35667	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	DET	10
Vop3-fragment01 35668	1	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	11
Vop3-fragment01 35669	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	DET	13
Vop3-fragment01 35670	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	14
Vop3-fragment01 35671	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	DET	16
Vop3-fragment01 35672	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	ADJ	17
Vop3-fragment01 35673	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	18
Vop3-fragment01 35674	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	VERB	19
Vop3-fragment01 35675	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	VERB	20
Vop3-fragment01 35676	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	23
Vop3-fragment01 35677	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	DET	25
Vop3-fragment01 35678	0	Daarentegen zijn ze vooral populair bij ouderen (' empty nesters ') die de herfst van hun leven in een recreatieve omgeving willen doorbrengen en bij starters op de woningmarkt.	NOUN	26
Vop3-fragment01 35679	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	PRON	0
Vop3-fragment01 35680	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	VERB	1
Vop3-fragment01 35681	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	DET	3
Vop3-fragment01 35682	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	ADJ	4
Vop3-fragment01 35683	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	NOUN	5
Vop3-fragment01 35684	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	DET	7
Vop3-fragment01 35685	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	NOUN	8
Vop3-fragment01 35686	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	ADV	9
Vop3-fragment01 35687	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	ADJ	11
Vop3-fragment01 35688	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	NOUN	12
Vop3-fragment01 35689	0	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	DET	14
Vop3-fragment01 35690	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	NOUN	15
Vop3-fragment01 35691	1	Het getuigt van weinig sociaal vermogen om deze groepen thans als economische delinquenten aan de schandpaal te nagelen.	VERB	17
Vop3-fragment01 35692	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	ADJ	0
Vop3-fragment01 35693	1	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	DET	2
Vop3-fragment01 35694	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	NOUN	3
Vop3-fragment01 35695	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	VERB	4
Vop3-fragment01 35696	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	DET	5
Vop3-fragment01 35697	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	VERB	6
Vop3-fragment01 35698	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	DET	8
Vop3-fragment01 35699	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	NOUN	9
Vop3-fragment01 35700	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	DET	11
Vop3-fragment01 35701	0	Opmerkelijk in deze discussie is het ontbreken van enige analyse van het fenomeen.	NOUN	12
Vop3-fragment01 35702	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	ADV	0
Vop3-fragment01 35703	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	ADV	1
Vop3-fragment01 35704	1	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	VERB	2
Vop3-fragment01 35705	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	3
Vop3-fragment01 35706	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	5
Vop3-fragment01 35707	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	6
Vop3-fragment01 35708	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	7
Vop3-fragment01 35709	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	8
Vop3-fragment01 35710	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	9
Vop3-fragment01 35711	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	DET	11
Vop3-fragment01 35712	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	12
Vop3-fragment01 35713	1	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	13
Vop3-fragment01 35714	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	VERB	15
Vop3-fragment01 35715	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	PRON	16
Vop3-fragment01 35716	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	ADV	17
Vop3-fragment01 35717	1	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	DET	19
Vop3-fragment01 35718	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	NOUN	20
Vop3-fragment01 35719	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	VERB	22
Vop3-fragment01 35720	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	ADV	23
Vop3-fragment01 35721	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	PRON	25
Vop3-fragment01 35722	1	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	VERB	27
Vop3-fragment01 35723	1	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	VERB	28
Vop3-fragment01 35724	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	DET	30
Vop3-fragment01 35725	0	Bijvoorbeeld: waarom bekommeren vakantielanden als Duitsland, Frankrijk, Spanje, Groot-Brittannie, Noorwegen, om een paar toppers te noemen, zich niet om dit 'probleem' of blijkt hieruit dat we te maken hebben met een exclusief Nederlands schijn ?	ADJ	31
