index  label   sentence    POS w_index
Vec1-fragment01 33185	1	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	13
Vec1-fragment01 33186	1	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	15
Vec1-fragment01 33187	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	16
Vec1-fragment01 33188	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	18
Vec1-fragment01 33189	1	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	20
Vec1-fragment01 33190	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	21
Vec1-fragment01 33191	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	DET	23
Vec1-fragment01 33192	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	24
Vec1-fragment01 33193	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	DET	27
Vec1-fragment01 33194	0	Spark heeft inmiddels grote contracten afgesloten met leden van de Metaalunie , leden van koepel Aedes , vestigingen van uitzender Randstad en de restaurants van van der Valk . 	NOUN	28
Vec1-fragment01 33195	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	DET	1
Vec1-fragment01 33196	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	NOUN	2
Vec1-fragment01 33197	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	DET	4
Vec1-fragment01 33198	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	ADJ	5
Vec1-fragment01 33199	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	NOUN	6
Vec1-fragment01 33200	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	VERB	7
Vec1-fragment01 33201	1	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	VERB	8
Vec1-fragment01 33202	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	DET	10
Vec1-fragment01 33203	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	ADJ	11
Vec1-fragment01 33204	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	NOUN	12
Vec1-fragment01 33205	1	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	VERB	14
Vec1-fragment01 33206	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	ADV	15
Vec1-fragment01 33207	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	ADJ	16
Vec1-fragment01 33208	0	Het stroombedrijf , dat vorige zomer is overgenomen door het Belgische Electrabel , hanteert vooral tweejarige contracten . 	NOUN	17
Vec1-fragment01 33209	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	DET	1
Vec1-fragment01 33210	1	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	VERB	2
Vec1-fragment01 33211	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	DET	4
Vec1-fragment01 33212	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	NOUN	5
Vec1-fragment01 33213	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	VERB	6
Vec1-fragment01 33214	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	DET	7
Vec1-fragment01 33215	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	ADJ	8
Vec1-fragment01 33216	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	NOUN	9
Vec1-fragment01 33217	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	DET	11
Vec1-fragment01 33218	0	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	NOUN	12
Vec1-fragment01 33219	1	Het openbreken van de stroommarkt is een nieuwe testcase voor de liberalisering van sectoren . 	NOUN	14
Vec1-fragment01 33220	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	DET	1
Vec1-fragment01 33221	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	NOUN	2
Vec1-fragment01 33222	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	VERB	3
Vec1-fragment01 33223	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	DET	5
Vec1-fragment01 33224	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	NOUN	6
Vec1-fragment01 33225	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	NOUN	8
Vec1-fragment01 33226	1	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	ADJ	9
Vec1-fragment01 33227	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	NOUN	10
Vec1-fragment01 33228	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	DET	12
Vec1-fragment01 33229	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	ADJ	13
Vec1-fragment01 33230	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	NOUN	14
Vec1-fragment01 33231	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	ADJ	16
Vec1-fragment01 33232	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	ADJ	18
Vec1-fragment01 33233	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	NOUN	19
Vec1-fragment01 33234	0	Het kabinet wil dankzij de introductie van concurrentie lagere prijzen en een betere kwaliteit voor zakelijke en particuliere klanten bewerkstelligen . 	VERB	20
Vec1-fragment01 33235	1	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	VERB	3
Vec1-fragment01 33236	0	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	DET	4
Vec1-fragment01 33237	0	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	NOUN	5
Vec1-fragment01 33238	0	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	ADV	6
Vec1-fragment01 33239	0	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	ADV	7
Vec1-fragment01 33240	0	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	NUM	9
Vec1-fragment01 33241	1	Voor consumenten gaat de stroommarkt overigens pas in 2004 open . 	ADJ	10
Vec1-fragment01 33242	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	NOUN	1
Vec1-fragment01 33243	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	DET	3
Vec1-fragment01 33244	1	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	ADJ	4
Vec1-fragment01 33245	1	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	NOUN	5
Vec1-fragment01 33246	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	DET	7
Vec1-fragment01 33247	1	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	NOUN	8
Vec1-fragment01 33248	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	NOUN	11
Vec1-fragment01 33249	1	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	VERB	12
Vec1-fragment01 33250	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	ADV	13
Vec1-fragment01 33251	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	ADJ	14
Vec1-fragment01 33252	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	DET	16
Vec1-fragment01 33253	0	Experimenten met een vrije markt op het spoor en in telecom liepen echter deels op een deceptie uit . 	NOUN	17
Vec1-fragment01 33254	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	PRON	2
Vec1-fragment01 33255	1	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	VERB	3
Vec1-fragment01 33256	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	ADV	4
Vec1-fragment01 33257	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	6
Vec1-fragment01 33258	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	DET	7
Vec1-fragment01 33259	1	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	8
Vec1-fragment01 33260	1	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	ADJ	9
Vec1-fragment01 33261	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	VERB	12
Vec1-fragment01 33262	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	13
Vec1-fragment01 33263	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	14
Vec1-fragment01 33264	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	16
Vec1-fragment01 33265	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	21
Vec1-fragment01 33266	0	' Ik houd ook bij stroom mijn hart vast ' , zegt secretaris milieu en energie H. de Groot van werkgeversvereniging MKB . 	NOUN	22
Vec1-fragment01 33267	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	ADJ	3
Vec1-fragment01 33268	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	NOUN	4
Vec1-fragment01 33269	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	DET	5
Vec1-fragment01 33270	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	6
Vec1-fragment01 33271	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	NOUN	7
Vec1-fragment01 33272	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	ADV	8
Vec1-fragment01 33273	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	10
Vec1-fragment01 33274	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	11
Vec1-fragment01 33275	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	13
Vec1-fragment01 33276	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	ADJ	14
Vec1-fragment01 33277	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	NOUN	15
Vec1-fragment01 33278	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	NOUN	17
Vec1-fragment01 33279	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	NUM	19
Vec1-fragment01 33280	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	ADV	20
Vec1-fragment01 33281	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	ADV	21
Vec1-fragment01 33282	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	ADJ	23
Vec1-fragment01 33283	0	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	NOUN	24
Vec1-fragment01 33284	1	' Als middelgrote bedrijven de komende maanden te weinig kunnen besparen , hoeven kleine bedrijven en consumenten in 2004 helemaal niet op lagere tarieven te rekenen . 	VERB	26
Vec1-fragment01 33285	0	Vooralsnog staan de tarieven onder druk . 	ADV	1
Vec1-fragment01 33286	1	Vooralsnog staan de tarieven onder druk . 	VERB	2
Vec1-fragment01 33287	0	Vooralsnog staan de tarieven onder druk . 	DET	3
Vec1-fragment01 33288	0	Vooralsnog staan de tarieven onder druk . 	NOUN	4
Vec1-fragment01 33289	1	Vooralsnog staan de tarieven onder druk . 	NOUN	6
Vec1-fragment01 33290	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	ADJ	3
Vec1-fragment01 33291	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	NOUN	4
Vec1-fragment01 33292	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	VERB	5
Vec1-fragment01 33293	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	NUM	7
Vec1-fragment01 33294	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	NUM	9
Vec1-fragment01 33295	0	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	NOUN	10
Vec1-fragment01 33296	1	Stroomprijzen voor nieuwe contracten zijn met 10 a 15 procent gedaald , stellen marktpartijen . 	VERB	11
